id,tweet_text,tweet_date,cleaned_tweet_text
1030500018917199872,gaby nem convidou as amigas ,Fri Aug 17 17:02:04 +0000 2018,gaby convidou amigas
1030499427566465025,"@LauraCris0122 Ela é uma gracinha mesmo skksksksk, mas vai demorar 14 dia pra chegar ",Fri Aug 17 16:59:43 +0000 2018,gracinha skksksksk vai demorar dia pra chegar
1030509512149622785,@BangtanMozao @_barbarapaixao @anasparrow é da cidade da ana mas a gente nao conhece  ksjdjdkskk,Fri Aug 17 17:39:48 +0000 2018,cidade ana gente nao conhece ksjdjdkskk
1029539396662513666,@mimiro_rocher @OBQDC miga tá doida posta mais hahahahaha to só te zoando pq vc é a única amiga kpopeira q eu conheço :P,Wed Aug 15 01:24:54 +0000 2018,miga t doida posta hahahahaha to s zoando pq vc nica amiga kpopeira q conheo
1029608754940194816,Madrugando certo!? Confira os vídeos desse canal!!! Recomendo  https://t.co/HJX8rCFJDi,Wed Aug 15 06:00:31 +0000 2018,madrugando certo confira vdeos desse canal recomendo
1030503117652152320,@britheus falta muito ,Fri Aug 17 17:14:23 +0000 2018,falta
1029554418394574849,@AdorableagustD @BTS_twt eu tou achando ele diferente ultimamente ele tá + aberto ),Wed Aug 15 02:24:36 +0000 2018,tou achando diferente ultimamente t aberto
1029560306530496513,baixei a segunda temporada toda de the bold type daí o carregador do notebook parou de funcionar ,Wed Aug 15 02:48:00 +0000 2018,baixei segunda temporada toda the bold type carregador notebook parou funcionar
1029539618004389888,@_cxmcxm Mas te vale chamaquita ,Wed Aug 15 01:25:47 +0000 2018,vale chamaquita
1030508535912775682,Zé Maranhão falando em escola técnica e profissionalizante  velho esquema da elite: classe mais baixa só pode estudar se for pra ser peão.,Fri Aug 17 17:35:55 +0000 2018,z maranho falando escola tcnica profissionalizante velho esquema elite classe baixa s pode estudar pra peo
1029559039456411648,"puta dia estressante, graças a god acabouuuuuuu ))",Wed Aug 15 02:42:57 +0000 2018,puta dia estressante graas god acabouuuuuuu
1029573168493670400,@fedevigevani Algo lindo :D,Wed Aug 15 03:39:06 +0000 2018,algo lindo
1030501317133914113,Aaa gente eu quero ouvir ( https://t.co/TrWXV75m87,Fri Aug 17 17:07:14 +0000 2018,aaa gente quero ouvir
1029600724450193411,foda-se todo o resto ,Wed Aug 15 05:28:36 +0000 2018,fodase todo resto
1030506296993345537,se saudades matasse eu já estaria morta  https://t.co/8d5qGhMidM,Fri Aug 17 17:27:01 +0000 2018,saudades matasse j estaria morta
1029582924163805184,@Faafernando Ficaria muito feliz por apreciar meu trampo :D,Wed Aug 15 04:17:52 +0000 2018,ficaria feliz apreciar trampo
1030497495258939392,Odeio recusar convites p fzr algma coisa e depois arrepender m ,Fri Aug 17 16:52:03 +0000 2018,odeio recusar convites p fzr algma coisa arrepender m
1030501795158740993,Arrasado que minha dermato adiou a consulta e eu vou ter que passar mais uns dias com olheiras ,Fri Aug 17 17:09:08 +0000 2018,arrasado dermato adiou consulta vou ter passar uns dias olheiras
1029546492107927553,"Gente fina, elegante e sincera ",Wed Aug 15 01:53:06 +0000 2018,gente fina elegante sincera
1030504850298204163,eu te amo demais ((( https://t.co/XKKobcik9c,Fri Aug 17 17:21:16 +0000 2018,amo demais
1030515262032945152,@fabis_prado baaah agora q me liguei a gente ñ vai mais parecer irmãs  como faz p colar de volta o cabelo?,Fri Aug 17 18:02:39 +0000 2018,baaah agora q liguei gente vai parecer irms faz p colar volta cabelo
1030507364389199874,Meu Batman fraturou a perna e a pélvis ,Fri Aug 17 17:31:16 +0000 2018,batman fraturou perna plvis
1029542523939643394,@edavidaniel ai só quero att ,Wed Aug 15 01:37:20 +0000 2018,ai s quero att
1029579782701367296,"não basta estar ferrada com civil, tem que ter uma apresentação de Constitucional também ",Wed Aug 15 04:05:23 +0000 2018,basta ferrada civil ter apresentao constitucional tambm
1030523118241148928,ai mas a praia ta mt linda ,Fri Aug 17 18:33:52 +0000 2018,ai praia ta mt linda
1030499881322983424,@limaraminho queria um casal que combina ,Fri Aug 17 17:01:32 +0000 2018,queria casal combina
1029593026014965760,@silvanaobrilha Obrigadinhoo ,Wed Aug 15 04:58:00 +0000 2018,obrigadinhoo
1029538505418989568,@MiguelJR_26 @DNeveSZ Alexa play “Sou como tu” da Barbie e a Princesa Aldeã ,Wed Aug 15 01:21:22 +0000 2018,alexa play barbie princesa alde
1030498866993524736,Chateado pela unica rede social q é bloqueada no trampo novo ser justamente o twitter hahahaha ,Fri Aug 17 16:57:30 +0000 2018,chateado unica rede social q bloqueada trampo novo justamente twitter hahahaha
1030508346015719424,@cxsuzart E eu?  para de me excluir please,Fri Aug 17 17:35:10 +0000 2018,excluir please
1030509764508364800,Minha vó só deixou eu comer se eu não for comer tudo ((((,Fri Aug 17 17:40:48 +0000 2018,v s deixou comer comer tudo
1030509471141900288,@sudcarv poxa! ,Fri Aug 17 17:39:38 +0000 2018,poxa
1029547641905074177,Amo que os duetos são. É massa eles se divertindo cantando ,Wed Aug 15 01:57:40 +0000 2018,amo duetos so massa divertindo cantando
1029587906078408705,"Se alguém me perde, é porque realmente quis me perder. Até porque sou o tipo de pessoa que aguenta até mais do que eu deveria suportar ",Wed Aug 15 04:37:40 +0000 2018,algum perde porque realmente quis perder at porque tipo pessoa aguenta at deveria suportar
1029550734893895680,indignada q acabei de ver um filmezinho romantico ok final triste e simplesmente: crise de choro de mais de 20min :-),Wed Aug 15 02:09:57 +0000 2018,indignada q acabei ver filmezinho romantico ok final triste simplesmente crise choro min
1030511237921161216,Porque é que os meus vizinhos são barulhentos ,Fri Aug 17 17:46:39 +0000 2018,porque vizinhos so barulhentos
1030513095922343936,tá virando crime ser branco...  https://t.co/o8SsIhGV2U,Fri Aug 17 17:54:02 +0000 2018,t virando crime branco
1030523782937669637,o sorrisinho  💟😔 https://t.co/MqQVlyxcpI,Fri Aug 17 18:36:30 +0000 2018,sorrisinho
1029599892988194816,@glosslabial Tô preparando as aulas de amanhã. :p,Wed Aug 15 05:25:18 +0000 2018,t preparando aulas amanh
1029559920750981120,André Alexandre vou-te abandonar Te amo ,Wed Aug 15 02:46:28 +0000 2018,andr alexandre voute abandonar amo
1029554245689851904,a unica coisa que me anima é me filho/a pq de resto ta tudo uma grande merda e eu sou um lixo que nao move um dedo pra mudar ,Wed Aug 15 02:23:55 +0000 2018,unica coisa anima filhoa pq resto ta tudo grande merda lixo nao move dedo pra mudar
1030498902322110465,"@985JY dos SH antigos porque queria apresentar a história à minha namorada e fazer ela tomar susto, mas não encontrei nenhum. ",Fri Aug 17 16:57:38 +0000 2018,sh antigos porque queria apresentar histria namorada fazer tomar susto encontrei nenhum
1030511597704364034,calling all skeletons é com certeza a melhor música do alkaline trio cade a versão do disco no spotify ,Fri Aug 17 17:48:05 +0000 2018,calling all skeletons certeza melhor msica alkaline trio cade verso disco spotify
1030519568308031488,Agora ja sei pq é que dei rt numa cena do cesqeaux primeiro que tu  estavas a tomar banho https://t.co/y9Oz8JXYGT,Fri Aug 17 18:19:45 +0000 2018,agora ja sei pq dei rt cena cesqeaux primeiro estavas tomar banho
1030512549270368256,Mais um que vou perder  https://t.co/Vveaq5xpyn,Fri Aug 17 17:51:52 +0000 2018,vou perder
1029552587014586368,queria cortar o cabelo :p,Wed Aug 15 02:17:19 +0000 2018,queria cortar cabelo
1030498384883449861,@LojaBolada meu minecraft full acesso ainda não chegou comprei dia 16/08/2018 as 15:57:14 exatamente nessa data e hora ja é 17/08/2018 as 12:55:35 &gt;,Fri Aug 17 16:55:35 +0000 2018,minecraft full acesso ainda chegou comprei dia exatamente nessa data hora ja gt
1030518689840418822,ele balançando os ombros ai pfvr  https://t.co/KE67CXPz2n,Fri Aug 17 18:16:16 +0000 2018,balanando ombros ai pfvr
1030504910792663040,@MecanicaDoRoubo Desculpa criança  sabes que eu te adoro mttttt,Fri Aug 17 17:21:31 +0000 2018,desculpa criana sabes adoro mttttt
1029625587806216192,Galera que puta mas faz nada. — Nem pela objetificação do seu lado do ?  how racist if you’d just a,Wed Aug 15 07:07:24 +0000 2018,galera puta faz nada objetificao lado how racist if youd just
1029653916642930688,Começando bem o dia  &lt;3333,Wed Aug 15 08:59:58 +0000 2018,comeando bem dia lt
1030506427155136512,"@Champz_17 tu podia terminar descendants of the sun ne, ele sai da netflix esse mês ",Fri Aug 17 17:27:32 +0000 2018,podia terminar descendants of the sun ne sai netflix ms
1030513653571825664,@deudelouca @laistranhaa @sptafrodite Queria estar transando agora ,Fri Aug 17 17:56:15 +0000 2018,queria transando agora
1029555939588943877,Só felicidade :D https://t.co/n7BPHpVx08,Wed Aug 15 02:30:38 +0000 2018,s felicidade
1030503151315628038,@thalitameneghim me segue thalitaaaa eu te amo ,Fri Aug 17 17:14:31 +0000 2018,segue thalitaaaa amo
1029558004201472000,indo dormir feliz demais  ❤️,Wed Aug 15 02:38:51 +0000 2018,indo dormir feliz demais
1030509372387090433,Assisti para todos os garotos que já amei  só quero namorar alguém grr,Fri Aug 17 17:39:14 +0000 2018,assisti todos garotos j amei s quero namorar algum grr
1029663368217616384,@mati_Sant16 @BiaCamaro2 Se essa rapariga for n vou  muito chata e mazinha,Wed Aug 15 09:37:31 +0000 2018,rapariga n vou chata mazinha
1030515290847764480,queria  https://t.co/9xexX8S3Ll,Fri Aug 17 18:02:46 +0000 2018,queria
1029654386849579009,@DUDUMOLAS Eu juro q eu comecei a fazer vídeo de 10 minutos seio que sem querer ajsjdjhdkjd A única questão é a gravação qua antes era de 20 a 30 min. E agora é no mínimo 40. Mas não é facil Esse é um dos motivos dos vídeos não estarem saindo com muito edição Mas é isso :D,Wed Aug 15 09:01:50 +0000 2018,juro q comecei fazer vdeo minutos seio querer ajsjdjhdkjd nica questo gravao qua antes min agora mnimo facil motivos vdeos estarem saindo edio
1030526196658962432,Apenas 2 semanas ,Fri Aug 17 18:46:06 +0000 2018,apenas semanas
1029537122670141441,@cxiaopucino xiaopucino is a cute username. ,Wed Aug 15 01:15:52 +0000 2018,xiaopucino is cute username
1030511194501795841,@FernandaRoque_ mentira ,Fri Aug 17 17:46:29 +0000 2018,mentira
1029558413305552896,Trechos de Músicas e Frases 1Kilo.  https://t.co/e7tcpTnxkS,Wed Aug 15 02:40:28 +0000 2018,trechos msicas frases kilo
1029575369236590592,@Anacardosocc EU SOU O BRANCO ,Wed Aug 15 03:47:51 +0000 2018,branco
1029551751362424832,@yvestuffs aceita que dói menos ,Wed Aug 15 02:14:00 +0000 2018,aceita di menos
1030522419562332160,eu ainda quero saber quem é ,Fri Aug 17 18:31:05 +0000 2018,ainda quero saber
1030504669083303936,poxa ((,Fri Aug 17 17:20:33 +0000 2018,poxa
1029574505021231104,"@phollanda @ViniciusFeIix @nandachiconato @licallegari Um método ""A Day in The Life"" de fazer música ",Wed Aug 15 03:44:25 +0000 2018,mtodo day in the life fazer msica
1030503032876945408,Deus tira essa vontade de mim de jogar overwatchzinho pq meu pc n tá rodando ,Fri Aug 17 17:14:03 +0000 2018,deus tira vontade mim jogar overwatchzinho pq pc n t rodando
1030497361401995264,"Achei que ia te ver no desfile  — Não vou, vou ficar em casa https://t.co/XbqmivOPva",Fri Aug 17 16:51:31 +0000 2018,achei ia ver desfile vou vou ficar casa
1030497628017094656,"@igoorctg Sei como é  , quer falar com alguém? Quiser pode chamar no wpp iga1",Fri Aug 17 16:52:34 +0000 2018,sei quer falar algum quiser pode chamar wpp iga
1029542882271801344,@joaogomeesz @bielconn o José trabalhando como anjo :D,Wed Aug 15 01:38:45 +0000 2018,jos trabalhando anjo
1029652074525544449,Boa noite ,Wed Aug 15 08:52:39 +0000 2018,boa noite
1029550188690661377,"@CancerJack Uma ""boate"" na Tailândia em parceria com a @cvcviagens :D",Wed Aug 15 02:07:47 +0000 2018,boate tailndia parceria
1030510943049080832,Eu amo a Camila demais ,Fri Aug 17 17:45:29 +0000 2018,amo camila demais
1029563602427146240,"@dhynemachado ""Deus nunca dá pra gente uma cruz maior do que a gente possa carregar!"" Deus ou qualquer outra coisa na qual você acredite ",Wed Aug 15 03:01:05 +0000 2018,deus nunca d pra gente cruz maior gente possa carregar deus qualquer outra coisa voc acredite
1030521605334753281,@D7llnx amg eu queimei o docinho kkkkkk ,Fri Aug 17 18:27:51 +0000 2018,amg queimei docinho kkkkkk
1029541563494539264,7 anos q me conhece e nao lembra disso ,Wed Aug 15 01:33:31 +0000 2018,anos q conhece nao lembra disso
1030504703300255744,@Jimensaaaa Oooooohhhh es cotorreo. Bai. ,Fri Aug 17 17:20:41 +0000 2018,oooooohhhh es cotorreo bai
1030504105532375040, eu tb quero https://t.co/MYetdyOeUH,Fri Aug 17 17:18:19 +0000 2018,tb quero
1029550911197245440,terçou com T de to carente ,Wed Aug 15 02:10:40 +0000 2018,terou t to carente
1030498215395778560,@juhnobre1 Hoje foi o dia que relaxei menos ,Fri Aug 17 16:54:54 +0000 2018,hoje dia relaxei menos
1030526478310617088,@alanzoka Solta a parte 5 de WE HAPPHY FEW pelo menos da pra da uma relaxada ,Fri Aug 17 18:47:13 +0000 2018,solta parte we happhy few menos pra relaxada
1029557273184690177,A pessoa que te magoar esteja ciente que será cobrada  — Eitaa kkkk fiquei até curioso pra saber quem é kkk https://t.co/tEauEbM4yF,Wed Aug 15 02:35:56 +0000 2018,pessoa magoar ciente cobrada eitaa kkkk fiquei at curioso pra saber kkk
1029549840357883911,Olho da Isa é lindo demais verdes igual o meu  #thevoicebrasil,Wed Aug 15 02:06:24 +0000 2018,olho isa lindo demais verdes igual
1030515499002720257,Eu queria muito ta em casa ,Fri Aug 17 18:03:35 +0000 2018,queria ta casa
1030515296111607808,@agaezii_ eu genuinamente fiquei triste ,Fri Aug 17 18:02:47 +0000 2018,genuinamente fiquei triste
1029565173512773632,"@gabertonii Ufa, tenho certeza que está )",Wed Aug 15 03:07:20 +0000 2018,ufa certeza est
1029584042042294272,Tô com tanta raiva acumulada q vou ficar foda se pra tudo    ,Wed Aug 15 04:22:19 +0000 2018,t tanta raiva acumulada q vou ficar foda pra tudo
1029622604334813185,"@AnaPaulaGomess Eu comprei uma  Os únicos itens da casa: Cama, Lava-Seca e um aspirador de pó. Prioridades né kkkkk. Sem TV, sem mesa e ainda sem prato. Mas a máquina tá garantida kkkkk",Wed Aug 15 06:55:32 +0000 2018,comprei nicos itens casa cama lavaseca aspirador p prioridades n kkkkk tv mesa ainda prato mquina t garantida kkkkk
1029567713562255362,@Gold_Armys @KajimaShop @aishkstore @TheShopOfArmy @HallyuDesign @Eoq_Bangtan @LocksOfBangtan @CrazyOfBangtan_ @DiarioDoTaeTae_ @runfrombts @BeyondTheWings_ @dangerarmy6 @FWB_1801 @aubangtansz @ygpoems @BangtanAny @SorriaArmy @seoltangucci @thetrouxarmy_ @MariSchiavocruz @GabsDaArmyzade @ARMYpan_ @armyseguearmy @armyunicornia @HOBICABELOPRETO ME DESCULPEM POR MARCAR VOCÊS (ALGUNS DE NOVO NÉ) EU NÃO TENHO AMIGOS  PARTICIPEM TBM VAI,Wed Aug 15 03:17:26 +0000 2018,desculpem marcar vocs alguns novo n amigos participem tbm vai
1029581940838621184,Seguimos conversando? — Sure  https://t.co/oEe5AlERe8,Wed Aug 15 04:13:58 +0000 2018,seguimos conversando sure
1030524467896889344,to a própria tristeza hj poxa ,Fri Aug 17 18:39:14 +0000 2018,to prpria tristeza hj poxa
1030524276825378821,@BatricheGabriel mas eu te amo ,Fri Aug 17 18:38:28 +0000 2018,amo
1030515935873040384,@marcellawars  foi mal https://t.co/vojMrvKxTh,Fri Aug 17 18:05:19 +0000 2018,mal
1029575490238128130,@filipeduarte88 Mídia manipuladora.... Acabando com os princípios da família e rebaixando um dos poucos políticos que não se vendeu. Não adianta espernear.... Relaxa que dói menos! Vai dar #bolsonaro no 1o turno  quanto mais tentam manchar a imagem de uma pessoa honesta mais afundam ,Wed Aug 15 03:48:20 +0000 2018,mdia manipuladora acabando princpios famlia rebaixando poucos polticos vendeu adianta espernear relaxa di menos vai dar turno quanto tentam manchar imagem pessoa honesta afundam
1029569695454830598,"Que lindo, Salomão ensina a invocar esses demônios no primeiro capítulo do grifinorio dele e um desses 72 se chama nada mais e nada menos que Valak, sim a do filme do invocação do mal ",Wed Aug 15 03:25:18 +0000 2018,lindo salomo ensina invocar demnios primeiro captulo grifinorio desses chama nada nada menos valak sim filme invocao mal
1029641231607853057,Acc avail ? DM aja biar fastresp ,Wed Aug 15 08:09:34 +0000 2018,acc avail dm aja biar fastresp
1029555371642421249,Eu achei essa foto uma das mais bonitas  https://t.co/eKknNEhEkX,Wed Aug 15 02:28:23 +0000 2018,achei foto bonitas
1030507722905710592,This is américa latina  https://t.co/AAPhfaly5R,Fri Aug 17 17:32:41 +0000 2018,this is amrica latina
1029599715321503746,"Hey, Pororo! https://t.co/djYknLYpIc",Wed Aug 15 05:24:35 +0000 2018,hey pororo
1029545638516727810,Essa música... ,Wed Aug 15 01:49:42 +0000 2018,msica
1029549722724442112,"hey pessoal! mais um job na área  🙋‍♀️ dessa vez decidi fazer um tratamento digital em uma foto do álbum ""Confessions on a Dance Floor"" para comemorar o aniversário de 60 anos da @Madonna. 👑 confere no link: https://t.co/g1jiUEADCb https://t.co/zBXdptPvUa",Wed Aug 15 02:05:56 +0000 2018,hey pessoal job rea dessa vez decidi fazer tratamento digital foto lbum confessions on dance floor comemorar aniversrio anos confere link
1029573166413369344,"@bolharegal Se quiser saber mais, faço parte do Nexa RN que é uma extensão para quem termina o programa Miniempresa; O Nexa é um núcleo de empreendedorismo onde sempre ocorre eventos, inclusive, alguns pessoas externas podem participar ",Wed Aug 15 03:39:06 +0000 2018,quiser saber fao parte nexa rn extenso termina programa miniempresa nexa ncleo empreendedorismo onde sempre ocorre eventos inclusive alguns pessoas externas podem participar
